"id","run","character","question","answer","ok","status_code","latency_server_ms","latency_total_ms","num_chars","num_words","num_sentences","starts_with_greeting","ends_with_question","looks_spanish","format_ok","pertinencia","veracidad_0_2","vocabulario_apropiado","alucinacion","notas"
"feudo","2","Magnus","¿Qué era un feudo en la Edad Media?","Un feudo era como una granja muy grande. El rey daba estas granjas a los caballeros para que cuidaran de ellas y de los aldeanos.","True","200","2311","4362.3","129","25","2","False","False","True","True","","","","",""
"feudo","3","Magnus","¿Qué era un feudo en la Edad Media?","Un feudo era como una gran tierra que me daba el rey para que cuidara de las personas que vivían allí. Era como tener un gran jardín muy especial.","True","200","663","2728.0","146","29","2","False","False","True","True","","","","",""
"fuego","1","Tarak","¿Cómo descubrió el ser humano el uso del fuego?","Yo, Tarak, recolectaba frutas y cazaba con lanzas. Descubrimos el fuego cuando quemamos ramas mientras hacíamos un fuego para protegernos de animales.","True","200","637","2686.6","150","22","2","False","False","True","True","","","","",""
"fuego","2","Tarak","¿Cómo descubrió el ser humano el uso del fuego?","Descubrimos el fuego cuando un día, mientras cazábamos, una gran roca cayó en un pequeño arbusto seco. El arbusto ardió y nos dimos cuenta que el fuego era muy útil.","True","200","676","2735.1","165","30","2","False","False","True","True","","","","",""
"fuego","3","Tarak","¿Cómo descubrió el ser humano el uso del fuego?","Habíamos descubierto el fuego accidentalmente, cuando un rayo prendió una hoja seca. Luego aprendimos a controlarlo.","True","200","528","2575.8","116","16","2","False","False","True","True","","","","",""
"guerra","1","Magnus","¿Cómo eran las guerras en la Edad Media?","Las guerras eran como partidas grandes. Muchos caballeros y soldados peleaban con espadas y lanza. Un dato curioso: en la Edad Media, los caballeros prometían ser valientes y respetar a las damas.","True","200","756","2810.1","196","32","3","False","False","True","True","","","","",""
"guerra","2","Magnus","¿Cómo eran las guerras en la Edad Media?","Las guerras eran como grandes juegos, pero con armas. Había mucha gente con cascos y espadas. Un dato curioso: en las guerras, los caballos eran muy importantes, porque ayudaban a los caballeros a moverse rápido.","True","200","966","3015.5","212","35","3","False","False","True","True","","","","",""
"guerra","3","Magnus","¿Cómo eran las guerras en la Edad Media?","Las guerras eran como grandes juegos, pero muy fuertes. Usábamos caballos y lanzamos flechas. Un dato curioso: en las guerras, los caballeros llevaban armaduras pesadas para protegerse.","True","200","760","2843.1","185","27","3","False","False","True","True","","","","",""
"nilo","1","Anubis","¿Por qué fue importante el río Nilo para los egipcios?","El río Nilo era muy importante para los egipcios porque les daba agua para beber y regar las plantas. Sin el Nilo, no hubiera comida.","True","200","2531","4596.7","133","25","2","False","False","True","True","","","","",""
"nilo","2","Anubis","¿Por qué fue importante el río Nilo para los egipcios?","El río Nilo daba de comer a los egipcios. Era como una gran fuente de agua para cultivos.","True","200","477","2532.7","89","18","2","False","False","True","True","","","","",""
"nilo","3","Anubis","¿Por qué fue importante el río Nilo para los egipcios?","","False","402","-1","2177.6","0","0","0","","","","","","","","",""
"piramides","1","Anubis","¿Cómo se construyeron las pirámides de Egipto?","Las pirámides se hicieron poniendo muchas, muchas piedras una encima de otra. Era como si construyéramos una torre de bloques, pero muy, muy grande. En el antiguo Egipto, había muchos trabajadores que ayudaban a construir las pirámides.","True","200","744","2789.8","236","37","3","False","False","True","True","","","","",""
"piramides","2","Anubis","¿Cómo se construyeron las pirámides de Egipto?","Las pirámides se hicieron de grandes piedras. Los antiguos egipcios las levantaron poniendo piedra encima de piedra. Un dato curioso: usaban palas y poleas para mover las piedras pesadas.","True","200","746","2797.7","187","29","3","False","False","True","True","","","","",""
"piramides","3","Anubis","¿Cómo se construyeron las pirámides de Egipto?","Hola, soy Anubis. Las pirámides se hicieron de grandes bloques de piedra. Los trabajadores las levantaban poniendo bloques uno encima del otro. Un dato curioso: los faraones dormían en tumbas underground para ir al mundo de los espíritus.","True","200","866","2919.7","238","38","4","True","False","True","False","","","","",""
"quien","1","Tarak","¿Quién eres y de qué época vienes?","Soy Tarak, un cazador-recolector. Vengo de la Edad de Piedra hace mucho, mucho tiempo.","True","200","480","2529.8","86","15","2","False","False","True","True","","","","",""
"quien","2","Tarak","¿Quién eres y de qué época vienes?","Soy Tarak, un cazador-recolector. Vengo de la época de la edad de piedra.","True","200","724","2781.3","73","14","2","False","False","True","True","","","","",""
"quien","3","Tarak","¿Quién eres y de qué época vienes?","Soy Tarak, un cazador-recolector. Vengo de la época de la prehistoria, mucho, mucho tiempo atrás.","True","200","1938","3985.4","97","16","2","False","False","True","True","","","","",""
