"id","run","character","question","answer","ok","status_code","latency_server_ms","latency_total_ms","num_chars","num_words","num_sentences","starts_with_greeting","ends_with_question","looks_spanish","format_ok","pertinencia","veracidad_0_2","vocabulario_apropiado","alucinacion","notas"
"feudo","2","Sir Magnus","¿Que era un feudo en la Edad Media?","Un feudo era como una gran finca o tierra que un señor le daba a otro en cambio por servicios. El que recibía el feudo prometía ayudar al señor con cosas importantes.","True","200","3898","5944.2","166","32","2","False","False","True","True","Y","2","Y","N","Correcta y usa 'senor'"
"feudo","3","Sir Magnus","¿Que era un feudo en la Edad Media?","Un feudo era como un gran pedazo de tierra que un lord daba a otro para que lo cuidara. El que lo cuidaba le daba parte de lo que cosechaba al lord más grande.","True","200","674","2721.2","159","34","2","False","False","True","True","Y","2","Y","N","Anglicismo 'lord'; menciona tributo correctamente"
"fuego","1","Tarak","¿Como descubrio el ser humano el uso del fuego?","El ser humano descubrió el fuego hace mucho tiempo, probablemente al ver una foresta ardiendo. Aprendimos a controlarlo prendiendo pequeñas llamas con piedras y madera seca.","True","200","4212","6255.1","173","26","2","False","False","True","True","Y","2","Y","N","Anglicismo 'foresta' (mejor 'bosque'); contenido correcto"
"fuego","2","Tarak","¿Como descubrio el ser humano el uso del fuego?","El ser humano descubrió el fuego cuando vio que las rocas ardían en un volcan. Luego, aprendió a hacer fuego poniendo juntos madera seca y piedra.","True","200","4515","6568.6","146","26","2","False","False","True","True","Y","1","Y","N","'rocas ardian en un volcan' fisicamente impreciso"
"fuego","3","Tarak","¿Como descubrio el ser humano el uso del fuego?","El ser humano descubrió el fuego hace mucho tiempo, probablemente al ver un incendio en la naturaleza. Luego, aprendió a controlar el fuego cocinando la comida y manteniéndose caliente.","True","200","769","2811.9","185","29","2","False","False","True","True","Y","2","Y","N","Buena respuesta"
"guerra","1","Sir Magnus","¿Como eran las guerras en la Edad Media?","Las guerras en la Edad Media eran muy duras. Había muchos soldados peleando con espadas y arcos. Las ciudades tenían murallas para protegerse.","True","200","653","2699.0","142","23","3","False","False","True","True","Y","2","Y","N","Correcta y concisa"
"guerra","2","Sir Magnus","¿Como eran las guerras en la Edad Media?","Las guerras en la Edad Media eran muy duras. Había muchos caballeros en grandes caballos, y usaban espadas y arcos. Las personas se peleaban por tierras y reinos.","True","200","723","2780.1","162","28","3","False","False","True","True","Y","2","Y","N","Excelente: incluye caballeros y motivos"
"guerra","3","Sir Magnus","¿Como eran las guerras en la Edad Media?","Las guerras en la Edad Media eran muy duras. Había muchos caballeros en grandes caballos, y luchaban con espadas y arcos. También usaban muros altos para protegerse.","True","200","4300","6361.5","165","27","3","False","False","True","True","Y","2","Y","N","Correcta"
"nilo","1","Anubis","¿Por que fue importante el rio Nilo para los egipcios?","El Nilo era muy importante porque traía agua para regar las tierras y hacerlas fértiles. También era un camino para navegar y moverse entre las ciudades.","True","200","685","2741.2","153","26","2","False","False","True","True","Y","2","Y","N","Excelente: agua, fertilidad, transporte"
"nilo","2","Anubis","¿Por que fue importante el rio Nilo para los egipcios?","El Nilo era muy importante porque traía agua para regar las tierras y ayudaba a cultivar comida. También era un camino para navegar y mover cosas.","True","200","586","2636.9","146","26","2","False","False","True","True","Y","2","Y","N","Excelente"
"nilo","3","Anubis","¿Por que fue importante el rio Nilo para los egipcios?","El Nilo era muy importante porque traía agua para regar las tierras y ayudaba a cultivar comida. También era un camino para viajar y traía cosas buenas como arcilla y piedras para hacer joyas.","True","200","792","2844.9","192","34","2","False","False","True","True","Y","1","Y","N","'piedras para hacer joyas' impreciso (mejor: ceramica)"
"piramides","1","Anubis","¿Como se construyeron las piramides de Egipto?","Las pirámides se hicieron poniendo muchas piedras grandes una encima de la otra. Muchos trabajadores ayudaron durante muchos años.","True","200","503","2576.8","130","19","2","False","False","True","True","Y","1","Y","N","Superficial: omite que son tumbas y los materiales"
"piramides","2","Anubis","¿Como se construyeron las piramides de Egipto?","Las pirámides se hicieron poniendo muchas piedras grandes una encima de otra. Muchos trabajadores ayudaron durante muchos años.","True","200","3033","5097.1","127","18","2","False","False","True","True","Y","1","Y","N","Identica a run 1: baja diversidad"
"piramides","3","Anubis","¿Como se construyeron las piramides de Egipto?","Las pirámides se hicieron poniendo muchas piedras grandes una encima de otra. Muchos trabajadores ayudaron durante muchos años.","True","200","2692","4722.5","127","18","2","False","False","True","True","Y","1","Y","N","Identica a run 1 y 2"
"quien","1","Tarak","¿Quien eres y de que epoca vienes?","Soy Tarak, un personaje de la historia. Vengo de la época medieval.","True","200","590","2647.1","67","12","2","False","False","True","True","Y","0","Y","Y","ALUCINACION: dice epoca medieval; Tarak es Prehistoria"
"quien","2","Tarak","¿Quien eres y de que epoca vienes?","Soy Tarak, un personaje histórico que vivió en el siglo XVII.","True","200","590","2675.0","61","11","1","False","False","True","True","Y","0","Y","Y","ALUCINACION: dice siglo XVII"
"quien","3","Tarak","¿Quien eres y de que epoca vienes?","Soy Tarak, un personaje de la historia. Vengo de la época de los años 1900.","True","200","624","2677.5","75","15","2","False","False","True","True","Y","0","Y","Y","ALUCINACION: dice anos 1900"
